id,words,stress
7554,процентная,2
7555,наметилась,2
7556,снилось,1
7557,наградам,2
7558,волжском,1
7559,поставляем,3
7560,тонущего,1
7561,деян,1
7562,выйдешь,1
7563,лачуги,2
7564,фасолью,1
7565,произведены,4
7566,костры,1
7567,пособии,2
7568,покрасоваться,4
7569,устах,2
7570,косу,1
7571,потеряв,3
7572,тёмном,1
7573,прутьями,2
7574,получи,3
7575,прописать,3
7576,выдающимися,3
7577,автозапчастей,3
7578,зависимых,2
7579,восточную,2
7580,изрёк,2
7581,виток,2
7582,освещенная,3
7583,ложиться,2
7584,засчитана,3
7585,оброс,2
7586,писателям,2
7587,нарцисс,2
7588,вентилятором,3
7589,среднемесячной,3
7590,раухтопаз,4
7591,изящной,2
7592,чисел,1
7593,племя,1
7594,нетронутыми,2
7595,испугать,3
7596,жаждали,2
7597,приведения,3
7598,родовая,3
7599,накопление,3
7600,итого,2
7601,размерам,2
7602,скрипты,2
7603,свеч,1
7604,реализующих,4
7605,отсортировать,3
7606,притворяясь,3
7607,функционалом,4
7608,диавола,3
7609,миллиметров,3
7610,жаждал,2
7611,одаренный,3
7612,сирийские,2
7613,заземление,3
7614,бесконечным,3
7615,паров,2
7616,токсинов,2
7617,подвижного,2
7618,резервации,3
7619,коровина,3
7620,влюблённых,2
7621,мотоциклов,3
7622,молчанию,2
7623,стихнет,2
7624,одарённых,3
7625,доменных,1
7626,вики,1
7627,никодим,3
7628,канонам,2
7629,заплатила,3
7630,часе,1
7631,столп,1
7632,набирать,3
7633,прославился,2
7634,изначального,3
7635,центробанк,3
7636,разглядывала,2
7637,итальянские,3
7638,шанхай,2
7639,эффективнее,3
7640,коры,1
7641,дозировки,3
7642,грохнулся,1
7643,поясничный,3
7644,стаду,1
7645,шарлотт,2
7646,условных,2
7647,портовый,2
7648,неожиданному,3
7649,сантехников,2
7650,опал,2
7651,дневных,1
7652,природными,2
7653,маринад,3
7654,подслушивать,2
7655,доменной,1
7656,ильский,1
7657,окончанию,3
7658,заключенной,3
7659,домена,2
7660,протягивает,2
7661,потливость,2
7662,равнину,2
7663,рассылки,2
7664,переломом,3
7665,предпочитала,4
7666,управиться,2
7667,космических,2
7668,годился,2
7669,крайнего,1
7670,наслаждаюсь,3
7671,складной,1
7672,иордан,3
7673,сравнительные,2
7674,нелегкая,2
7675,памятной,1
7676,парням,1
7677,сида,1
7678,неотложные,3
7679,кофта,1
7680,кабака,3
7681,швейное,1
7682,преткновения,3
7683,завоевал,4
7684,постучали,3
7685,виртуальном,3
7686,волчком,2
7687,подложки,2
7688,ступал,2
7689,окунулась,2
7690,динамический,3
7691,объектива,3
7692,консультироваться,3
7693,ассамблея,2
7694,накрытый,2
7695,итальянскому,3
7696,значительной,2
7697,росии,1
7698,стражи,1
7699,настроенных,2
7700,поличным,2
7701,низком,1
7702,нестандартного,4
7703,объединили,4
7704,наморщила,2
7705,случайном,2
7706,сторонниками,2
7707,парацетамол,4
7708,сильную,1
7709,укулеле,3
7710,кинулся,1
7711,обманутые,2
7712,релизы,2
7713,воцарилось,3
7714,старание,2
7715,семга,1
7716,черноте,2
7717,компас,2
7718,генштаба,2
7719,статьёй,2
7720,пропитания,3
7721,ликвидацию,3
7722,светлого,2
7723,штыком,2
7724,раскачивалась,2
7725,автотранспорт,3
7726,посада,2
7727,черпал,2
7728,сбежали,2
7729,метелица,3
7730,расул,2
7731,созерцание,3
7732,стабильных,2
7733,подсмотреть,3
7734,степана,2
7735,процессии,2
7736,окраски,2
7737,прелестную,2
7738,присоединить,5
7739,проводки,3
7740,вагонка,2
7741,пустынной,2
7742,наледи,3
7743,ал,1
7744,водяных,3
7745,очищенный,2
7746,бесом,1
7747,подготовленным,3
7748,выяснено,1
7749,жарит,1
7750,старенькая,1
7751,приводов,2
7752,позволяйте,3
7753,апатии,2
7754,переминаясь,4
7755,видятся,1
7756,перебралась,4
7757,побережью,3
7758,заброса,2
7759,широкая,3
7760,гаражный,2
7761,разболелась,3
7762,ремонтные,2
7763,махарадж,3
7764,вскармливанию,1
7765,побелка,2
7766,отведать,3
7767,сеткой,1
7768,шапка,1
7769,курчатов,2
7770,леопард,3
7771,пластинку,2
7772,загадочное,2
7773,истиной,2
7774,еврею,2
7775,комиссионных,4
7776,родили,2
7777,долговечный,3
7778,мучились,1
7779,случившееся,2
7780,благоразумие,4
7781,текстильный,2
7782,уроку,2
7783,отредактировать,4
7784,регистров,2
7785,льдине,1
7786,мольбу,2
7787,млад,1
7788,ценою,1
7789,подано,1
7790,интегрированной,3
7791,отправке,2
7792,шнурки,1
7793,ростовские,2
7794,проводники,3
7795,заявками,2
7796,брик,1
7797,впроголодь,3
7798,неверия,2
7799,шишками,1
7800,руководить,4
7801,мерси,1
7802,врезал,2
7803,археолог,4
7804,питье,2
7805,парашют,3
7806,верхнюю,1
7807,ресторанчик,3
7808,парктроник,2
7809,недуг,1
7810,тратится,1
7811,вешалка,1
7812,взвесив,1
7813,матрац,2
7814,верным,1
7815,пошутили,3
7816,хлопал,2
7817,непростом,2
7818,жрал,1
7819,воспитанника,2
7820,наговорить,4
7821,таганке,2
7822,соблюдении,3
7823,облом,1
7824,размещены,4
7825,регулятора,3
7826,безуспешно,2
7827,спортивную,2
7828,поставлять,3
7829,привлекал,3
7830,богдана,2
7831,тьму,1
7832,плуг,1
7833,обдуманно,2
7834,правка,1
7835,струй,1
7836,потушен,2
7837,инициативных,5
7838,цитрусовых,1
7839,тональные,2
7840,шрифтов,2
7841,текущих,1
7842,прикрыта,2
7843,тонкостях,1
7844,освежает,3
7845,предложен,2
7846,ложек,1
7847,значка,1
7848,клеи,1
7849,архивов,2
7850,взорвал,2
7851,удобство,2
7852,зрелищем,2
7853,жлобин,1
7854,бана,1
7855,поводам,2
7856,агрессивным,3
7857,сурового,2
7858,фронтах,1
7859,кувалдой,2
7860,дисфункции,2
7861,образованных,3
7862,гармонизации,4
7863,императорского,3
7864,свечей,1
7865,сторонним,2
7866,приходящих,3
7867,созданных,1
7868,ценители,2
7869,отечественном,2
7870,слайдер,1
7871,велиж,2
7872,остеохондроз,5
7873,трусливо,2
7874,дорожном,2
7875,домишко,2
7876,кожаного,1
7877,крановое,3
7878,возбудитель,3
7879,поединке,3
7880,шпалы,1
7881,хозяйственных,2
7882,видеодомофон,5
7883,понимающего,3
7884,измельчите,3
7885,раскололся,3
7886,заочный,2
7887,волнуясь,2
7888,обиход,3
7889,дровосека,3
7890,лечащий,2
7891,размещая,3
7892,улыбалось,3
7893,исследованиях,2
7894,подлинных,1
7895,хаус,1
7896,чечевицы,3
7897,возглавит,2
7898,произвел,3
7899,казах,2
7900,полночь,1
7901,липкого,1
7902,римлянами,1
7903,красносельская,3
7904,великом,3
7905,вузами,2
7906,новичком,2
7907,поводки,2
7908,модница,1
7909,публикацией,3
7910,мыловарение,4
7911,прогнозов,2
7912,заславль,2
7913,партиям,1
7914,покровители,3
7915,чердака,3
7916,направлялись,3
7917,столкнул,2
7918,ларс,1
7919,командировкам,4
7920,любезность,2
7921,невозмутимым,4
7922,тщательной,1
7923,пилотного,2
7924,уворачиваться,3
